,Category,Sentence
10251,2,To show these characters in the act and not give them a sense of remembrance - and to repeat the reflection of the original rape - is grossly overdone.
10252,1,A fake street drama that keeps telling rather than showing.
10253,3,"The performances are skillful and purposeful, and the comedy often hits the bullseye."
10254,3,"It may be a no-brain, but at least it's a funny no-brain."
10255,1,"The first question to ask about ""Bad Company"" is why Anthony Hopkins is in it."
10256,3,"<unk>'s picture is smarter and thinner than -LRB - Total Recall and -Blade Runner - RRB, though its plot may prove too confusing for a summer audience eager for entertainment."
10257,2,"It made me feel uncomfortable, even uncomfortable, because -LRB-s-RRB-cool compass is on the borderline of disgusting disdain."
10258,2,Did the film inform and educate me?
10259,0,"Soulless and, worse, almost joyless, he is almost masterful in his tumult."
10260,1,"Holmes has the screen presence to become a major league leading lady - LRB - but - RRB - the film itself is an underground, psychological mystery that brings its sweet build-up time to a climax, which is hardly a surprise by the time it arrives."
10261,1,"Silly things, all mixed up like paper and a child who doesn't really distinguish one sci-fi piece from another."
10262,3,What does this film lack for an impressionable kid not to hear?
10263,4,Sex with women is fascinating...
10264,1,A surprisingly accurate description of depression.
10265,2,Please take a look at the previous answer.
10266,4,"Enjoying a quick, hard-hitting documentary."
10267,1,"In Bad Hands, I.Peploe's, It's Just Cropland"
10268,1,Perhaps one day KVN will be remembered as Roman Kozlov's short period of pretense before moving on to other films that actually tell a story worth taking care of
10269,0,"Claptrap, film of the week, plain old blarney... take your pick."
10270,0,"Long before it is over, you will be thinking of 51 ways to leave this loser."
10271,0,This painfully unfunny farce turns into a tired steroid and is filled with complexities... unrelated to the story.
10272,4,One of the funniest films in town.
10273,2,And a very rare day.
10274,4,"With ""Boyfriend for Columbine,"" Michael Moore gives us the perfect starting point for a national conversation about guns, violence, and fear."
10275,1,"It is parochial, accessible to a select few, beyond the reach of everyone else, and presumes arrogantly that a higher moral tone is more important than the mastery of directing."
10276,3,"If it's a disturbing suspense to follow, you'll find it in ""<unk>,"" an incredibly cool film with a script to die for."
10277,0,"Reginald Hadlin's ridiculous comedy, devoid of any sense of loyalty or love for its characters, evokes toilet humour and ethnic insults."
10278,3,"It's stunning, funny, sad and funny."
10279,4,What makes this film special is Serry's ability to take what is essentially a limited family conflict and place it in a much broader historical context.
10280,2,"Despite Hoffman's best efforts, Wilson remains a silent, shy man; his stories tell us nothing about who he is or who he was before."
10281,1,"With a small sip of self-knowledge - LRB- e-RRB - becomes more of a pattern than a character - and Auto Focus remains a witty, clinical laboratory report."
10282,1,"-LRB - Johnny To and Wei Ka Fai - RRB - will undoubtedly find an enthusiastic audience among American action adventure fans, but the film's interests may be too narrow to attract crossover audiences."
10283,3,"A sensitive, modest comic tragedy that works both as a character study and as a symbolic study of the huge economic changes sweeping modern China."
10284,3,It's a good summer blockbuster to watch.
10285,3,"It's hard to shudder bragging about this plethora of authentic cacti, but Notorious C.H.O. still seems promising work in the process."
10286,4,"Not only is it better than its predecessor, but it can also be considered the most magical and fun family fare of this or any other holiday season."
10287,4,"If you're in a slurring mood, great mood."
10288,0,This film feels more like a non-stop cry for attention than an attempt at any satisfactory entertainment.
10289,2,"The question hanging over ""The Time Machine"" is not, as the protagonist suggests, what if?"
10290,1,"It's coherent, well shot and carelessly shot, but it tires you of being a dinner guest showing off your prowess."
10291,4,"It's a ghoul watching Rock jump on jumping ants, pull an arrow from behind, and jump unnoticed through the ash of fire!"
10292,1,"""Take Care"" is hardly performed by a quintet of actresses, but it nonetheless stretches for 112 minutes."
10293,3,"A decent enough nail that has a good chance of becoming a big hit, Franklin should stay afloat in Hollywood."
10294,0,It is fitting that an artificial and soulless film like The Country Bears owes its genetics to an animated display at Disneyland.
10295,1,The explosion essentially destroyed - or rather destroyed - the film's fiction for me.
10296,1,The script becomes lifeless and collapses like a cheap thin chair.
10297,2,But even with a two-year break between Jolie and Burns... this otherwise attractive picture loses its soul in the script for the mannequins.
10298,1,"The problem with turning this queen into a true modern maestro is that she also looks foolish and low, rather than, as was often the case, a victim of mental illness."
10299,2,"What John is doing is heroic, but we don't condone it, ""one of the film's stars said recently, a remark that perfectly illustrates the film's moral schizophrenia."
10300,2,"The film eventually frees a little too much of the lofty, emotional, Rocky-like moments... but it's such a warm and charming package that you'll feel too happy to argue too much."
10301,3,A lyrical metaphor for cultural and personal self-knowledge and a picaresque view of a world few remember.
10302,2,It's sweet... but a little too precious at the beginning and a little too familiar at the end.
10303,2,"Dufus-on-the-hoof chatter ""Come to Collingwood"" has a flirtatious, out-of-hours loop to it."
10304,3,"Shocking and sweet, but also, most of all, easy... Tadpole retreats from the consequences of his own actions and revelations."
10305,0,It would have been nice if the screenwriters had trusted the audience to understand the complex story and settled on the predictable denouement of the film.
10306,0,"Loud, brash and mostly unfunny comedy for high school."
10307,1,I find it hard to think of a film that is cooler this year than Evelyn.
10308,2,"All of this soon becomes free, as if Vettel were meeting the expected audience quota, rather than tailoring the material to the plot."
10309,3,He gives an insight into the Solomon decision facing Jewish parents in those turbulent times: to save their children and yet lose them.
