Id,Sentence
4158,"If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch ."
4159,"Instead , we just get messy anger , a movie as personal therapy ."
4160,This directorial debut from music video show-off Higuchinsky is all flash .
4161,The big ending surprise almost saves the movie .
4162,Like Mike is n't interested in recycling old cliches .
4163,"What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you ."
4164,often surprising twists and
4165,"Not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it ."
4166,Too timid to bring a sense of closure to an ugly chapter of the twentieth century .
4167,This remake gets all there is to get out of a peculiar premise with promise : Al Pacino loathing Robin Williams .
4168,A feel-good picture in the best sense of the term .
4169,I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .
4170,Arguably the year 's silliest and most incoherent movie .
4171,"With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises ."
4172,"Sounding like Arnold Schwarzenegger , with a physique to match , -LRB- Ahola -RRB- has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation ."
4173,"Though Howard demonstrates a great eye as a director , this Southern Gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter ."
4174,"Fans of Plympton 's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers ."
4175,"For its seriousness , high literary aspirations and stunning acting , the film can only be applauded ."
4176,The actors are forced to grapple with hazy motivations that never come into focus .
4177,"It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through ."
4178,"In the second half of the film , Frei 's control loosens in direct proportion to the amount of screen time he gives Nachtwey for self-analysis ."
4179,"Most of the supporting characters in Eastwood films are weak , as are most of the subplots ."
4180,It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .
4181,A yarn that respects the Marvel version without becoming ensnared by it .
4182,"With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast ."
4183,Windtalkers celebrates the human spirit and packs an emotional wallop .
4184,Paul Bettany playing Malcolm McDowell ?
4185,This is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .
4186,"Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted ."
4187,"There is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract ."
4188,Woo 's fights have a distinct flair .
4189,"Whatever the movie 's sentimental , hypocritical lessons about sexism , its true colors come out in various wet T-shirt and shower scenes ."
4190,Makes an aborbing if arguable case for the man 's greatness .
4191,"As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn"
4192,"A different and emotionally reserved type of survival story -- a film less about refracting all of World War II through the specific conditions of one man , and more about that man lost in its midst ."
4193,Not so much a movie as a picture book for the big screen .
4194,"... Designed to provide a mix of smiles and tears , `` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns ."
4195,Too simple for its own good .
4196,A remarkable 179-minute meditation on the nature of revolution .
4197,There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .
4198,Despite some gulps the film is a fuzzy huggy .
4199,"Disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem ."
4200,An amazing and incendiary movie that dives straight into the rough waters of contradiction .
4201,"And thanks to Kline 's superbly nuanced performance , that pondering is highly pleasurable ."
4202,The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .
4203,Exactly what it claims to be -- a simple diversion for the kids .
4204,"All the characters are stereotypes , and their interaction is numbingly predictable ."
4205,"I admired it , particularly that unexpected downer of an ending ."
4206,"Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series ."
4207,"Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another ."
